Customer_id,ChurnProbability,ValueSegment
95600028,0.0,C
95599981,0.0,B
95599935,0.0,A2
95599833,0.0,A2
95599816,0.38770281810418444,C
95599805,0.4524647887323944,B
95599776,1.0,C
95599765,0.0,C
95599741,0.0,B
95599650,0.4488095238095238,C
95599616,1.0,C
95599609,1.0,B
95599311,0.0,C
95599207,0.0,B
95599206,1.0,C
95599098,0.0,A2
95599081,0.0,C
95599033,0.0,C
95598644,1.0,A1
95598488,0.0,A2
95598434,0.0,C
95598390,0.09885931558935361,C
95598370,0.0,C
95598358,0.11956521739130435,B
95598200,0.38770281810418444,B
95598036,0.17312894499549145,D
95597964,0.0,A1
95597862,0.0,A2
95597773,0.0,C
95597733,0.0,B
95597695,0.14705882352941177,D
95597598,0.0,B
95597509,0.10588235294117647,C
95597477,0.38770281810418444,A1
95597462,0.0,A1
95597455,0.0,C
95597425,0.0,C
95597419,0.0,C
95597287,1.0,B
95597276,0.42045454545454547,C
95597195,0.0,A2
95597051,0.0,C
95597019,0.09482169695313568,C
95596993,0.0,B
95596969,0.0,B
95596929,0.0,B
95596923,0.0,B
95596842,0.0,B
95596662,1.0,C
95596580,0.0,C
95596546,0.0,C
95596531,0.0,B
95596449,0.0,C
95596442,0.3215169002473207,B
95596420,0.08071135430916553,B
95596413,0.38770281810418444,B
95596344,0.17312894499549145,C
95596278,0.0,C
95596227,0.32351057014734147,B
95596195,0.0,C
95596098,0.10588235294117647,C
95596073,0.0,B
95596060,0.0,C
95596014,0.0,C
95595988,0.0,A2
95595909,0.0,B
95595884,0.0,B
95595785,0.0,A2
95595783,0.0,B
95595593,0.0,C
95595500,0.0,B
95595402,0.44,A2
95595391,0.0,B
95595365,0.3215169002473207,C
95595315,0.0,C
95595311,0.0,A1
95595304,0.0,C
95595177,0.3215169002473207,C
95595109,0.0,B
95594865,0.0,C
95594747,0.0,C
95594587,0.0,C
95594519,0.0,A2
95594485,0.3215169002473207,C
95594406,0.0,C
95594379,0.0,C
95594220,0.0,B
95594177,0.0,C
95594012,0.0,A2
95593877,0.0,B
95593855,0.08947368421052632,C
95593829,0.11574074074074074,B
95593813,0.17312894499549145,C
95593767,0.0,B
95593762,0.0,C
95593650,0.0,C
95593622,0.0,D
95593601,0.0,B
95593594,0.0,C
95593502,0.0,C
95593493,0.38770281810418444,B
95593413,0.0,B
95593334,0.0,A2
95593319,0.09885931558935361,C
95593298,0.0,A2
95593229,0.20019157088122605,C
95593063,0.0,C
95592963,0.25207427894113,B
95592909,0.12667478684531058,B
95592857,0.0,C
95592843,0.0,B
95592832,0.2142520056630486,C
95592812,0.0,C
95592569,0.25207427894113,C
95592434,0.11574074074074074,B
95592427,0.0,C
95592258,0.0,C
95592256,0.0,B
95592022,0.0,C
95592006,0.25207427894113,B
95591993,0.0,D
95591976,0.38770281810418444,C
95591943,0.09885931558935361,B
95591721,0.14596273291925466,C
95591692,0.0,C
95591597,0.20019157088122605,C
95591593,0.25207427894113,A2
95591502,0.3215169002473207,B
95591428,1.0,C
95591418,0.38770281810418444,C
95591174,0.24970131421744324,D
95591131,0.0,A2
95591102,0.0,B
95591099,0.0,D
95591045,0.0,A2
95590932,0.0,A2
95590915,1.0,B
95590735,0.0,B
95590733,0.0,A2
95590710,0.0,A1
95590636,0.0,B
95590613,0.0,A2
95590557,0.15,B
95590520,0.0,A1
95590499,0.0,C
95590469,0.20019157088122605,C
95590393,0.07245119305856833,D
95590364,0.0,B
95590302,0.0,C
95590172,0.10588235294117647,C
95590018,0.0,A2
95589822,0.32351057014734147,C
95589812,0.0,D
95589734,0.0,C
95589723,0.0,C
95589690,0.2243958573072497,D
95589632,0.0,C
95589616,0.02750809061488673,B
95589563,0.0,C
95589529,0.0,B
95589434,0.3215169002473207,C
95589415,0.17312894499549145,C
95589220,0.0,B
95589213,0.0,B
95589142,0.38770281810418444,C
95589129,0.12235214370445688,C
95588947,1.0,D
95588929,0.15,C
95588927,0.0,C
95588913,0.17312894499549145,C
95588880,0.0,B
95588840,0.8,A2
95588792,0.0,B
95588709,0.24970131421744324,D
95588703,0.09885931558935361,C
95588693,0.0,B
95588621,0.0,C
95588584,0.0,C
95588438,0.2243958573072497,C
95588098,0.0,C
95587945,0.013754457463066735,C
95587840,0.17312894499549145,C
95587722,0.0,C
95587712,1.0,D
95587447,0.38770281810418444,C
95587375,0.0,B
95587351,0.0,C
95587336,0.07245119305856833,C
95587307,0.0,C
95587270,0.1,D
95587157,0.38770281810418444,C
95587085,1.0,C
95587064,0.0,A2
95587024,0.15,B
95586919,0.0,B
95586835,0.0,B
95586812,0.0,B
95586707,0.20019157088122605,C
95586647,0.0,C
95586567,0.24970131421744324,D
95586516,0.0,A2
95586313,0.0,C
95586297,0.38770281810418444,C
95586266,0.38770281810418444,C
95586264,0.0,C
95586206,0.0,C
95585976,0.0,C
95585910,0.0,B
95585851,0.0,B
95585647,0.0,C
95585634,0.0,B
95585619,0.3215169002473207,C
95585594,0.0,B
95585589,0.0,B
95585397,0.0,C
95585382,0.12158469945355191,C
95585372,0.0,D
95585221,0.0,B
95585107,1.0,B
95585105,0.0,C
95585045,0.0,C
95584895,0.02750809061488673,D
95584874,0.38770281810418444,C
95584793,0.09482169695313568,C
95584538,0.0,C
95584496,0.38770281810418444,C
95584475,1.0,C
95584367,0.0,C
95584317,0.0,A2
95584222,0.38770281810418444,C
95584091,0.0,C
95584077,0.0,C
95584052,0.17312894499549145,C
95584021,0.013754457463066735,C
95583980,0.24970131421744324,D
95583801,0.0,C
95583701,0.38770281810418444,C
95583631,0.0,C
95583436,0.0,C
95583398,1.0,C
95583396,0.3358024691358025,D
95583395,0.10588235294117647,B
95583152,0.0,B
95583140,0.0,A2
95583133,0.0,B
95583079,0.0,C
95583025,0.38770281810418444,C
95582920,0.0,C
95582784,0.0,B
95582770,0.0,B
95582765,0.07245119305856833,D
95582743,0.0,C
95582704,0.0,B
95582703,0.156241388812345,C
95582683,0.38770281810418444,A1
95582646,0.0,A2
95582637,0.3012468827930175,D
95582612,0.0,C
95582430,0.0,B
95582192,0.07245119305856833,B
95582103,0.0,C
95582072,0.0,C
95581969,0.0,C
95581777,0.0,B
95581769,0.0,B
95581756,0.0,A2
95581710,0.4488095238095238,C
95581603,0.0,C
95581508,0.0,D
95581486,1.0,C
95581422,0.5074144765819997,B
95581355,0.3215169002473207,A2
95581240,0.3215169002473207,C
95581228,0.0,B
95581136,0.0,C
95581099,1.0,C
95581067,0.5074144765819997,C
95581000,0.38770281810418444,C
95580933,0.0,C
95580702,0.0,C
95580562,0.0,B
95580525,0.38770281810418444,C
95580472,0.0,C
95580398,0.12158469945355191,A2
95580381,0.0,B
95580377,0.06666666666666667,B
95580334,0.0,C
95580322,0.0,B
95580245,0.2243958573072497,B
95580204,0.0,C
95580197,0.0,B
95580104,0.0,A2
95579910,0.0,C
95579859,0.0,B
95579856,0.0,C
95579855,0.0,B
95579815,0.0,C
95579652,0.0,B
95579588,0.32293054234062796,A2
95579558,0.0,A2
95579451,0.0,C
95579400,0.0,A2
95579207,0.0,C
95579165,0.38770281810418444,C
95579140,0.0,B
95579133,0.0,C
95579113,0.4488095238095238,C
95579106,0.38770281810418444,C
95578925,1.0,B
95578914,0.0,C
95578807,0.3215169002473207,A2
95578663,0.25207427894113,C
95578592,0.3358024691358025,D
95578581,0.0,D
95578551,0.0,B
95578451,0.0,B
95578338,0.0,C
95578270,0.0,B
95578226,0.3215169002473207,C
95578123,0.0,C
95577988,0.0,A2
95577772,0.38770281810418444,B
95577711,0.0,B
95577690,0.0,C
95577621,0.0,C
95577591,0.0,D
95577550,0.38770281810418444,C
95577528,0.0,C
95577522,0.15,C
95577374,0.3278463648834019,A2
95577329,0.3215169002473207,C
95577249,0.10588235294117647,C
95577212,0.0,B
95576925,0.0,A2
95576907,0.38770281810418444,B
95576841,0.0,B
95576776,0.013754457463066735,D
95576714,0.1,D
95576638,0.0,B
95576604,0.0,A1
95576498,0.5074144765819997,C
95576473,0.0,B
95576443,0.0,B
95576433,0.0,C
95576320,0.0,B
95576284,0.0,B
95576255,0.0,C
95576216,0.38770281810418444,C
95576026,0.0,C
95575815,0.3215169002473207,A2
95575805,0.11773136773136773,D
95575797,0.02750809061488673,B
95575740,0.0,B
95575678,0.38770281810418444,C
95575603,0.0,B
95575590,0.0,C
95575363,0.0,B
95575337,0.0,C
95575315,0.0,C
95575272,0.004694835680751174,C
95575220,0.0,D
95575154,0.0,B
95575097,0.0,C
95575087,0.38770281810418444,B
95575059,0.0,C
95574858,0.0,A2
95574827,0.3358024691358025,D
95574814,0.3215169002473207,B
95574769,0.0,C
95574749,0.0,A2
95574744,0.0,B
95574404,0.0,B
95574395,0.17312894499549145,C
95574393,0.0,B
95574375,0.0,C
95574361,0.15,C
95574336,0.0,C
95574223,0.0,B
95573984,0.09885931558935361,A1
95573950,0.28837209302325584,C
95573912,0.0,C
95573836,0.0,B
95573780,0.0,B
95573710,0.32351057014734147,B
95573545,0.0,B
95573444,0.0,D
95573433,0.1,B
95573351,0.0,B
95573323,0.0,B
95573200,0.06666666666666667,C
95573149,0.0,B
95573093,0.0,C
95573076,0.09885931558935361,B
95573059,0.1,D
95573030,0.3215169002473207,C
95572938,0.0,C
95572911,0.0,B
95572858,0.0,C
95572856,0.3215169002473207,C
95572855,0.15,B
95572812,0.6010802469135802,C
95572624,0.0,C
95572593,0.0,B
95572538,0.0,A2
95572315,0.0,C
95572243,0.2493368700265252,C
95572165,0.38770281810418444,B
95572140,0.0,B
95572112,0.09885931558935361,C
95572043,0.0,C
95572035,0.0,B
95571875,1.0,C
95571873,0.38770281810418444,C
95571832,0.0,C
95571811,0.0,B
95571772,0.09885931558935361,B
95571743,0.3215169002473207,B
95571735,0.09885931558935361,C
95571656,0.0,B
95571635,0.0,C
95571600,0.0,A1
95571420,0.0,B
95571399,0.0,C
95571311,0.38770281810418444,C
95571186,0.48771021992238034,C
95571107,0.3278463648834019,A2
95571092,0.10588235294117647,C
95571019,0.0,B
95571015,0.0,C
95571001,1.0,C
95570926,0.0,C
95570904,0.0,B
95570654,0.07245119305856833,B
95570581,0.0,C
95570292,0.0,D
95570265,0.0,C
95570256,0.0,C
95570147,0.0875,C
95570080,0.17312894499549145,C
95570042,0.0,A1
95570016,0.0,C
95569990,0.0,C
95569929,0.002183406113537118,D
95569880,0.0,C
95569809,0.3358024691358025,D
95569744,0.0,A2
95569675,0.0,A2
95569665,0.0,C
95569636,0.0,C
95569595,0.2243958573072497,B
95569532,0.0,D
95569499,0.0,B
95569485,0.0,B
95569428,0.0,C
95569423,0.09885931558935361,B
95569415,0.0,B
95569337,1.0,B
95569320,1.0,B
95569064,0.2142520056630486,B
95569031,0.0,B
95569002,0.0,C
95568987,0.3215169002473207,C
95568985,0.0,B
95568957,0.09482169695313568,C
95568871,0.0,D
95568685,0.0,A1
95568661,0.0,A1
95568657,0.38770281810418444,B
95568556,0.10588235294117647,C
95568486,0.002183406113537118,D
95568443,0.0,B
95568234,0.4008810572687225,C
95568231,0.0,C
95568062,0.38770281810418444,C
95568027,0.09482169695313568,B
95567963,0.6010802469135802,B
95567898,0.11184834123222749,C
95567814,0.07245119305856833,C
95567752,0.6010802469135802,C
95567715,0.0,D
95567588,0.06666666666666667,C
95567575,0.38770281810418444,C
95567549,0.0,A2
95567543,0.0,C
95567541,0.0,C
95567461,0.0,D
95567433,0.0,C
95567397,0.09885931558935361,C
95567348,0.32293054234062796,B
95567332,0.0,B
95567289,0.1,C
95567187,0.0,B
95567011,0.0,D
95566885,0.0,C
95566793,0.0,C
95566710,0.38770281810418444,A2
95566570,0.38770281810418444,C
95566558,0.0,C
95566265,1.0,A2
95566262,0.07245119305856833,C
95566212,1.0,C
95565971,0.0,C
95565959,1.0,D
95565881,0.0,C
95565503,0.0,B
95565395,0.0,C
95565317,0.0,A1
95565308,0.4041994750656168,A1
95565205,0.0,B
95565116,0.0,B
95564944,0.5074144765819997,C
95564942,0.0,B
95564772,0.0,A1
95564764,0.3215169002473207,C
95564733,0.0,A2
95564668,0.0,A2
95564644,0.07245119305856833,B
95564633,0.0,B
95564618,0.0,B
95564397,0.3358024691358025,D
95564338,0.1935483870967742,C
95564259,0.0,C
95564180,0.0,C
95564169,1.0,A2
95564166,0.0,C
95564027,0.0,B
95564010,1.0,C
95563992,0.0,A1
95563910,0.0,D
95563777,0.2243958573072497,C
95563750,0.24970131421744324,D
95563686,0.0,A2
95563677,0.0,C
95563474,0.0,C
95563393,0.0,A2
95563279,0.0,D
95563120,0.0,D
95563013,0.07245119305856833,A2
95562966,0.17312894499549145,C
95562853,0.0,C
95562764,0.0,B
95562703,0.0,D
95562688,0.0,C
95562627,0.32351057014734147,C
95562616,0.0,C
95562542,1.0,C
95562324,0.0,A2
95562203,0.5074144765819997,C
95562183,0.8125,B
95562182,0.0,B
95562152,0.17312894499549145,C
95562144,0.3215169002473207,C
95561842,0.0,C
95561591,0.15,B
95561545,0.0,B
95561511,0.3215169002473207,B
95561455,0.0,B
95561434,0.0,C
95561402,0.0,B
95561296,0.0,C
95561146,0.0,C
95561140,0.0,B
95561130,0.0,C
95561111,0.5630252100840336,C
95561060,0.0,C
95561056,0.0,C
95561005,0.0,B
95560909,0.0,B
95560837,0.0,C
95560804,0.0,B
95560718,0.2243958573072497,D
95560688,0.0,C
95560632,0.0,C
95560552,1.0,B
95560475,0.0,B
95560345,0.0,C
95560343,0.0,B
95560122,0.0,B
95560046,0.21929824561403508,C
95559975,0.4488095238095238,C
95559912,0.17312894499549145,D
95559864,0.0,A1
95559842,0.0,C
95559748,0.0,B
95559585,0.0,C
95559442,0.10588235294117647,C
95559395,0.0,A2
95559212,0.4008810572687225,B
95559058,0.12121212121212122,C
95559052,0.0,C
95559046,0.0,C
95559000,0.44,A2
95558935,0.0,A2
95558921,0.4524647887323944,B
95558904,0.0,C
95558804,0.0,B
95558687,0.09885931558935361,C
95558682,0.0,B
95558677,0.0,B
95558625,0.0,C
95558607,0.0,C
95558563,0.0,C
95558456,0.09885931558935361,B
95558386,0.0,C
95558211,0.0,B
95558092,0.09885931558935361,C
95557852,0.0,C
95557571,0.09885931558935361,C
95557405,0.17312894499549145,D
95557265,0.0,B
95557231,0.38770281810418444,B
95557191,0.0,B
95557100,0.0,A2
95557009,1.0,D
95556963,0.0,B
95556897,0.6010802469135802,C
95556845,0.0,B
95556820,0.12158469945355191,D
95556754,0.0,B
95556633,0.0,B
95556190,0.5074144765819997,C
95556126,0.0,C
95556083,0.0,C
95556024,0.0,D
95555899,0.0,C
95555889,0.2243958573072497,C
95555742,0.10588235294117647,B
95555673,0.0,A2
95555627,0.0,B
95555605,0.0,C
95555603,0.3215169002473207,A1
95555516,0.0,A1
95555355,0.2243958573072497,C
95555346,0.3215169002473207,C
95555321,0.0,B
95555264,0.013754457463066735,C
95555180,0.0,C
95555136,0.0,C
95555094,0.0,C
95554760,0.20019157088122605,C
95554657,0.0,C
95554626,0.0,C
95554577,0.0,D
95554574,0.0,C
95554420,0.38770281810418444,C
95554413,0.38770281810418444,A1
95554330,0.0,C
95554313,0.0,C
95553989,0.0,C
95553912,0.0,A2
95553720,0.4488095238095238,A2
95553678,0.0,C
95553581,0.0,B
95553542,0.0,C
95553368,0.38770281810418444,C
95553282,0.0,C
95553264,0.0,B
95553258,0.0,A2
95553227,0.0,C
95553115,0.0,A2
95553092,0.0,B
95553015,0.2243958573072497,C
95552899,0.0,B
95552827,0.0,B
95552746,1.0,B
95552643,0.04556193047586905,A2
95552566,0.0,B
95552516,0.0,B
95552480,0.0,C
95552446,0.3215169002473207,C
95552280,0.0,B
95552244,0.02750809061488673,C
95552221,1.0,C
95552170,0.0,B
95552165,0.07245119305856833,C
95552104,0.0,C
95552017,0.02750809061488673,B
95552007,0.0,B
95551994,0.0,D
95551976,0.0,C
95551971,0.0,B
95551952,0.0,C
95551917,0.6010802469135802,C
95551789,0.0,C
95551703,0.17312894499549145,C
95551673,0.0,B
95551641,0.0,B
95551613,0.0,C
95551533,0.0,C
95551449,0.0,C
95551390,0.02750809061488673,C
95551215,0.0,A2
95551125,0.0,B
95551091,0.0,C
95551087,1.0,C
95550939,0.07245119305856833,B
95550628,0.0,C
95550599,0.07245119305856833,C
95550597,0.0,C
95550578,0.0,C
95550549,0.1,C
95550528,0.09885931558935361,C
95550408,1.0,B
95550385,0.38770281810418444,C
95550350,0.09885931558935361,B
95550234,0.0,C
95550109,0.20019157088122605,C
95550051,0.0,C
95549941,0.3215169002473207,C
95549854,0.0,A2
95549790,0.0,A1
95549761,0.0,C
95549625,0.0,A2
95549615,0.38770281810418444,A1
95549614,0.38770281810418444,C
95549585,0.0,C
95549384,0.0,C
95549336,0.0,B
95549312,1.0,D
95548974,0.14596273291925466,B
95548966,0.0,D
95548955,0.0,B
95548880,0.0,C
95548842,0.0,B
95548832,0.02750809061488673,D
95548609,0.0,C
95548606,0.38770281810418444,C
95548561,0.0,B
95548444,0.0,C
95548403,0.0,D
95548386,0.0,B
95548356,0.0,B
95548265,0.28837209302325584,A2
95548228,0.09482169695313568,B
95548227,0.0,B
95548123,0.0,B
95548119,0.0,B
95548027,0.0,B
95547984,0.17312894499549145,C
95547976,0.0,B
95547966,0.0,C
95547679,0.3215169002473207,A2
95547666,0.0,B
95547623,0.3215169002473207,C
95547599,0.0,C
95547589,0.0,C
95547586,0.0,B
95547576,1.0,C
95547500,0.0,C
95547396,0.0,C
95547258,0.0,B
95547104,0.0,C
95547018,0.0,B
95546920,1.0,B
95546915,0.0,C
95546883,0.0,C
95546838,0.0875,C
95546833,0.0,C
95546824,0.44,D
95546789,0.013754457463066735,C
95546765,0.0,D
95546732,0.0,C
95546709,0.0,B
95546690,0.0,A1
95546499,1.0,C
95546373,0.0,C
95546363,0.0,A1
95546315,0.0,B
95546233,0.0,C
95546226,0.0,C
95546203,0.09885931558935361,A2
95546113,0.0,C
95546008,0.0,B
95545892,0.38770281810418444,A2
95545684,0.11184834123222749,C
95545609,0.0,D
95545370,0.38770281810418444,C
95545338,0.38770281810418444,C
95545330,0.0,B
95545299,0.0,B
95545261,0.0,C
95545123,0.3215169002473207,C
95545098,0.0,A2
95545029,0.0,C
95544977,0.0,B
95544922,0.48771021992238034,C
95544798,0.3565217391304348,A2
95544757,0.0,B
95544706,0.0,B
95544614,0.0,D
95544436,0.3565217391304348,A2
95544295,0.14596273291925466,B
95544185,0.0,C
95544178,0.09885931558935361,C
95544153,0.0,C
95544051,0.0,D
95543993,0.0,B
95543979,0.2243958573072497,B
95543902,0.0,C
95543635,0.0,C
95543565,0.0,C
95543542,0.0,B
95543486,1.0,B
95543259,0.0,C
95543167,0.32293054234062796,B
95543151,0.17312894499549145,C
95542987,0.0,B
95542969,0.07245119305856833,D
95542899,0.0,C
95542772,0.0,B
95542691,0.0,C
95542450,0.38770281810418444,C
95542356,0.0,B
95542224,0.07245119305856833,C
95542219,0.0,B
95542218,0.0,A2
95542043,0.0,C
95542041,0.0,B
95542032,0.0,B
95542002,0.0,B
95541961,0.5074144765819997,C
95541853,0.0,C
95541545,0.0,D
95541437,0.38770281810418444,C
95541418,0.30409356725146197,C
95541364,0.0,C
95541100,0.3215169002473207,C
95541091,0.3215169002473207,B
95541075,0.0,A2
95541074,0.17312894499549145,C
95540979,0.0,D
95540622,0.3392857142857143,A2
95540593,0.0,B
95540458,1.0,A2
95540433,0.17312894499549145,C
95540356,0.0,C
95540220,0.24970131421744324,D
95540032,0.38770281810418444,A2
95539978,0.0,B
95539919,0.0,B
95539772,0.3524271844660194,C
95539736,0.0,C
95539715,0.0,C
95539705,0.6010802469135802,C
95539622,0.0,A2
95539555,0.0,D
95539517,0.02750809061488673,C
95539421,0.0,C
95539322,0.0,B
95539319,0.0,B
95539285,1.0,A2
95539226,0.42045454545454547,B
95539218,0.0,C
95539102,0.32293054234062796,C
95538784,0.0,B
95538763,0.3358024691358025,D
95538742,0.0,C
95538721,0.0,C
95538717,0.0,C
95538665,0.3278463648834019,C
95538619,0.0,C
95538481,0.0,B
95538401,0.38770281810418444,B
95538244,0.09885931558935361,A2
95538223,0.0,C
95537949,0.0,D
95537908,0.3215169002473207,B
95537786,0.38770281810418444,C
95537755,0.0,C
95537615,0.0,C
95537582,0.0,C
95537578,0.15,B
95537407,0.004694835680751174,B
95537374,0.30409356725146197,A2
95537301,0.0,B
95537228,0.0,B
95537129,0.0,B
95537088,0.17312894499549145,C
95537026,0.0,D
95536988,0.09885931558935361,A2
95536919,0.0,C
95536897,0.0,C
95536793,1.0,C
95536791,0.38770281810418444,B
95536783,0.0,B
95536648,0.0,C
95536635,0.0,C
95536600,0.10588235294117647,C
95536566,0.0,B
95536266,0.0,B
95536252,0.0,B
95536236,0.0,C
95536217,0.0,B
95536144,0.14705882352941177,C
95536140,0.02750809061488673,C
95536125,0.0,D
95536049,0.24970131421744324,D
95536026,0.0,C
95535902,0.0,B
95535831,0.0,C
95535829,0.0,B
95535806,0.3012468827930175,C
95535785,0.0,B
95535773,0.0,B
95535771,0.0,C
95535713,0.0,C
95535698,0.0,C
95535663,0.0,C
95535536,1.0,C
95535450,0.38770281810418444,C
95535405,0.0,C
95535390,1.0,A2
95535365,0.15,B
95535342,1.0,C
95535298,0.0,C
95535093,0.0,C
95534983,0.0,B
95534828,0.0,B
95534679,1.0,C
95534519,0.31469194312796206,D
95534426,0.0,C
95534393,0.3215169002473207,B
95534312,0.0,C
95534256,0.0,B
95534197,0.0,C
95534171,0.0,A2
95534058,0.0,D
95534041,0.38770281810418444,B
95533983,0.38770281810418444,C
95533876,0.02750809061488673,B
95533874,0.38770281810418444,A1
95533834,0.0,A1
95533804,0.17312894499549145,A1
95533704,0.0,D
95533679,0.38770281810418444,C
95533468,0.0,C
95533461,0.0,B
95533413,0.0,B
95533177,0.0,C
95533111,0.0,C
95533011,0.0,C
95532926,0.0,A2
95532846,0.0,B
95532819,0.0,C
95532813,0.02750809061488673,C
95532801,0.0,C
95532696,0.334841628959276,C
95532502,0.0,C
95532417,0.0,A2
95532414,0.0,B
95532283,0.0,B
95532247,0.0,B
95532158,0.3215169002473207,C
95531937,0.0,A2
95531927,0.0,B
95531879,0.0,C
95531745,0.02750809061488673,C
95531671,0.0,B
95531654,0.30409356725146197,A2
95531614,0.38770281810418444,C
95531532,0.0,C
95531465,0.0,B
95531426,0.0,C
95531416,0.0,B
95531408,0.15,B
95531381,0.0,D
95531377,0.0,A2
95530883,0.0,C
95530540,0.0,C
95530333,0.0,A2
95530317,0.2243958573072497,C
95530269,0.0,C
95530191,0.0,C
95530058,0.0,B
95529993,0.0,C
95529978,0.0,C
95529863,0.0,D
95529635,0.4488095238095238,C
95529632,0.09885931558935361,C
95529563,0.0,C
95529554,0.0,B
95529351,0.0,D
95529321,0.0,B
95529320,0.13506493506493505,A1
95529309,0.1,D
95529259,0.28837209302325584,B
95529220,0.0,B
95529176,0.0,C
95528997,0.0,C
95528889,0.0,C
95528726,0.0,B
95528670,0.0,C
95528584,0.0,B
95528455,0.0,D
95528436,0.0,C
95528258,0.0,B
95528155,0.0,C
95528100,0.0,B
95528025,0.25207427894113,A2
95527979,0.24970131421744324,D
95527975,0.3358024691358025,D
95527900,0.0,C
95527806,0.0,D
95527603,0.0,B
95527601,0.2243958573072497,B
95527555,0.0,A1
95527539,0.0,C
95527436,0.0,B
95527402,0.0,C
95527260,0.3215169002473207,B
95527257,0.0,C
95527246,0.0,B
95527244,0.0,C
95527064,0.0,C
95527039,0.0,C
95526965,0.0,A2
95526957,0.0,C
95526956,0.0,C
95526831,0.0,B
95526830,0.0,C
95526776,0.07245119305856833,C
95526753,0.0,C
95526639,0.15,B
95526577,0.0,A2
95526559,0.3215169002473207,C
95526428,0.0,C
95526276,0.0,C
95526131,0.0,C
95526102,0.0,C
95526038,0.3278463648834019,C
95525856,0.0,B
95525854,0.0,C
95525800,0.0,D
95525699,0.0,C
95525664,0.0,B
95525473,0.0,B
95525465,0.0,A2
95525444,0.0,C
95525413,1.0,B
95525391,0.0,C
95525352,0.0,B
95525279,0.0,C
95525257,0.09885931558935361,A2
95525182,0.0,B
95525142,0.3215169002473207,B
95525119,0.0,B
95525090,0.0,A1
95525063,0.0,C
95525061,0.0,C
95525047,0.0,C
95525004,0.0,A2
95525000,0.0,C
95524884,0.0,B
95524874,0.38770281810418444,B
95524717,0.0,C
95524657,0.0,C
95524561,0.0,C
95524550,0.0,B
95524429,0.0,C
95524393,0.0,C
95524382,0.0,A2
95524364,0.0,C
95524341,0.0,C
95524252,0.0,C
95524005,0.1,D
95523973,0.0,C
95523966,0.0,B
95523956,0.0,B
95523954,0.07245119305856833,C
95523868,0.04201680672268908,B
95523861,0.0,C
95523829,0.0,B
95523821,0.0,C
95523806,0.0,D
95523803,0.0,C
95523747,0.0,C
95523746,0.14596273291925466,B
95523698,0.14596273291925466,B
95523657,0.0,C
95523655,0.0,C
95523559,0.0,B
95523510,0.0,B
95523458,0.0,C
95523457,0.0,B
95523454,0.0,C
95523378,0.0,B
95523377,0.3215169002473207,C
95523332,0.0,B
95523293,0.0,C
95523291,0.07245119305856833,C
95523274,0.0,B
95523264,0.0,C
95523231,0.0,C
95523069,0.0,C
95522950,0.0,C
95522916,0.0,C
95522872,0.0,C
95522867,0.15,C
95522813,0.0,C
95522727,0.09885931558935361,C
95522665,0.0,A2
95522527,0.0,B
95522349,0.0,B
95522246,0.0,B
95522245,0.0,B
95522191,0.0,D
95522156,0.17312894499549145,A2
95522151,0.0,C
95522076,0.4524647887323944,D
95522061,0.3012468827930175,C
95521918,0.0,B
95521897,0.0,A2
95521827,0.0,B
95521751,0.0,D
95521733,0.0,C
95521678,0.0,B
95521634,0.0,C
95521631,0.3524271844660194,C
95521491,0.0,B
95521239,1.0,C
95521236,0.334841628959276,C
95521043,0.0,B
95520972,1.0,A2
95520923,0.0,A1
95520899,0.3215169002473207,C
95520894,0.3215169002473207,C
95520814,0.0,C
95520712,0.0,C
95520618,0.0,B
95520604,0.3215169002473207,C
95520570,0.0,B
95520496,0.1,B
95520470,0.0,A2
95520418,0.3215169002473207,C
95520398,0.0,B
95520374,0.0,B
95520333,0.38770281810418444,B
95520320,0.0,B
95520302,0.0,C
95520232,0.013754457463066735,D
95520224,0.0,B
95520205,0.38770281810418444,C
95520036,0.3215169002473207,C
95520015,1.0,B
95519957,0.0,B
95519939,0.07245119305856833,B
95519907,0.0,C
95519707,0.0,C
95519584,0.0,B
95519247,0.0,C
95519179,0.0,C
95519161,0.0,C
95519074,0.0,C
95518961,0.0,B
95518745,0.0,D
95518706,0.0,C
95518677,0.0,B
95518676,1.0,C
95518673,0.0,C
95518501,0.02750809061488673,C
95518403,0.0,C
95518337,0.0,C
95518266,0.0,A1
95518220,0.6010802469135802,B
95518104,0.24970131421744324,D
95517930,0.09885931558935361,C
95517877,0.3215169002473207,C
95517860,0.0,B
95517720,0.0,A1
95517626,0.0,A2
95517612,0.0,C
95517569,0.0,C
95517549,0.0,B
95517538,0.0,B
95517483,0.09885931558935361,B
95517259,0.0,C
95517251,0.0,C
95517206,0.0,C
95517170,0.0,B
95517144,0.15,B
95516994,0.3215169002473207,C
95516832,0.28837209302325584,C
95516749,0.0,B
95516657,0.0,C
95516652,0.0,C
95516615,0.15,A1
95516581,0.0,A1
95516529,0.14705882352941177,B
95516448,0.0,B
95516419,0.0,D
95516404,0.38770281810418444,C
95516388,0.0,D
95516366,0.07245119305856833,B
95516317,0.0,C
95516216,0.06666666666666667,C
95516052,0.0,C
95515751,0.06465517241379311,B
95515690,0.4524647887323944,B
95515556,0.0,B
95515427,0.2243958573072497,A2
95515377,0.4488095238095238,C
95515320,0.0,B
95515259,0.15,B
95515241,0.0,C
95515226,0.0,C
95515222,1.0,B
95515001,0.09885931558935361,C
95514983,0.0,B
